Tag,I/O
U100255_PE_P,Local:10:O.Data.10
U100405_PE_P,Local:10:O.Data.11
U100415_PE_J,Local:11:I.Data.0
U100505_PE_J,Local:11:I.Data.1
U100510_PE_J,Local:11:I.Data.2
U100620_PE_P,Local:11:I.Data.3
U100621_PE_SP,Local:11:I.Data.4
U100621_PE_TE,Local:11:I.Data.5
U100630_PE_P,Local:11:I.Data.6
U100631_PE_SP,Local:11:I.Data.7
U100631_PE_TE,Local:11:I.Data.8
U100640_PE_P,Local:11:I.Data.9
U100641_PE_SP,Local:11:I.Data.10
U100641_PE_TE,Local:11:I.Data.11
U100650_PE_P,Local:12:O.Data.0
U100651_PE_SP,Local:12:O.Data.1
U100651_PE_TE,Local:12:O.Data.2
U100660_PE_P,Local:12:O.Data.3
U100661_PE_SP,Local:12:O.Data.4
U100661_PE_TE,Local:12:O.Data.5
U200000_PE_MP1,Local:12:O.Data.6
U200000_PE_MP2,Local:12:O.Data.7
U200000_PE_MP3,Local:12:O.Data.8
U200020_PE_J,Local:12:O.Data.9
U100120_IM_DZC,Local:12:O.Data.10
U100140_IM_DZC,Local:12:O.Data.11
U100240_IM_DZC,Local:12:O.Data.12
U100425_IM_DZC,Local:13:I.Data.0
U100515_IM_DZC,Local:13:I.Data.1
U200120_IM_DZC,Local:13:I.Data.2
U200130_IM_DZC,Local:13:I.Data.3
U100260_IM_DZC,Local:13:I.Data.4
U100425_IM_DZC,Local:13:I.Data.5
U100515_IM_DZC,Local:13:I.Data.8
U200130_IM_DZC,Local:13:I.Data.9
U100140_IM_SLG,Local:13:I.Data.10
U100240_IM_SLG,Local:13:I.Data.11
U100260_IM_SLG,Local:13:I.Data.12
U100425_IM_SLG,Local:13:I.Data.13
U100515_IM_SLG,Local:14:O.Data.0
U200130_IM_SLG,Local:14:O.Data.1
CC01_CS1_PB_ST,Local:14:O.Data.2
CC01_CS1_PB_STP,Local:14:O.Data.3
CC01_CS1_PB_JRST,Local:15:I.Data.0
CC01_CS2_PB_ST,Local:15:I.Data.1
CC01_CS2_PB_STP,Local:15:I.Data.2
CC01_CS3_PB_ST,Local:15:I.Data.3
CC01_CS3_PB_STP,Local:15:I.Data.4
CC01_CS4_PB_ST,Local:15:I.Data.5
CC01_CS4_PB_STP,Local:15:I.Data.6
CC01_CS5_PB_JRST,Local:15:I.Data.7
CC01_CS6_PB_JRST,Local:15:I.Data.8
CC01_CS1_LT_ST,Local:16:O.Data.0
CC01_CS2_LT_ST,Local:16:O.Data.3
CC01_CS3_LT_ST,Local:16:O.Data.5
